0.0,0.0,0.0,0.75
1.9451001318739713e-10,0.009993442428440797,0.0,0.75
4.0581741649738826e-10,0.019986884840084207,5.273542483947511e-06,0.75
6.486325129899148e-10,0.029980327220219923,0.0,0.75
9.397834534286013e-10,0.0399737695520198,0.0,0.75
1.2992316963104624e-09,0.04996721181552237,0.0,0.75
1.751258798150598e-09,0.05996065398644607,0.0,0.75
2.325883604872409e-09,0.06995409603477208,0.0,0.75
3.060578729152225e-09,0.07994753792302776,0.0,0.75
4.002367626899242e-09,0.08994097960418967,5.2735431550627e-06,0.75
5.210398993712506e-09,0.09993442101910911,5.273543395269054e-06,0.75
6.759114026114467e-09,0.10992786209334489,0.0,0.75
8.742144847001987e-09,0.11992130273326489,5.273544092328002e-06,0.75
1.1277109677697235e-08,0.12991474282125087,7.4579182775438785e-06,0.75
1.4511502837079269e-08,0.13990818220980852,9.134048247138294e-06,0.75
1.8629916143633142e-08,0.149901620714346,1.179200735023167e-05,0.75
2.3862873671961712e-08,0.15989505810433927,1.3952493892280026e-05,0.75
3.0497615060658073e-08,0.16988849409254864,1.8268107017499468e-05,0.75
3.889122478323173e-08,0.17988192832188965,2.237377703011222e-05,0.75
4.948657719134288e-08,0.18987536034948796,2.7402178854032224e-05,0.75
6.283165104804414e-08,0.19986878962736476,3.417653748156227e-05,0.75
7.960286412997883e-08,0.20986221547910228,4.251677792205098e-05,0.75
1.0063318984344008e-07,0.21985563707172706,5.2998632547140734e-05,0.75
1.2694594532445527e-07,0.2298490533819219,6.544322952545537e-05,0.75
1.5979528592351776e-07,0.23984246315553145,8.084232026715935e-05,0.75
2.0071460613217892e-07,0.2498358648591611,9.964133410622739e-05,0.75
2.515742337655924e-07,0.2598292566224829,0.00012231994739790662,0.75
3.146500144714942e-07,0.2698226361696511,0.00014999655857413929,0.75
3.9270461928107977e-07,0.2798160007379943,0.0001835186438370869,0.75
4.890836707867376e-07,0.28980934698188965,0.0002239895269272328,0.75
6.078290753570205e-07,0.29980267085943035,0.0002727551477590136,0.75
7.538122711470819e-07,0.30979596749917754,0.0003314031224629254,0.75
9.328904558649804e-07,0.31978923104393253,0.00040173687849353164,0.75
1.1520892453287248e-06,0.3297824544680782,0.00048595686902097053,0.75
1.41981563441086e-06,0.3397756293646179,0.000586457326736514,0.75
1.7461055861308389e-06,0.34976874569758615,0.0007061614999343973,0.75
2.1429110619264144e-06,0.359761791515018,0.0008483753177531867,0.75
2.624431825296979e-06,0.3697547526171453,0.0010169591450746094,0.75
3.20749790000328e-06,0.37974761217393777,0.001216283736825133,0.75
3.912009139798459e-06,0.3897403502855328,0.0014514285548656032,0.75
4.761438965126201e-06,0.39973294347849764,0.0017281629142490566,0.75
5.783409937998562e-06,0.4097253641302538,0.002053069017166002,0.75
7.010349472655531e-06,0.41971757981336444,0.0024336308591020547,0.75
8.480234608442091e-06,0.42970955255075954,0.002878321723873113,0.75
1.0237435392879924e-05,0.43970123797235017,0.0033967216779992484,0.75
1.2333667025768311e-05,0.4496925843628805,0.003999623944442664,0.75
1.4829061486212253e-05,0.45968353159029607,0.00469914471096597,0.75
